Section,Offence,Discription,Bail,Punishment,Triable_By,Congizance
IPC Section 154,"Owner or occupier of land non giving information of riot, etc.","Complaint for IPC Section 154
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Owner or Occupier of Land on Which an Unlawful Assembly is Held

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the owner or occupier of land allowing an unlawful assembly to take place, as outlined under Section 154 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an unlawful assembly on the property owned/occupied by [Name of Owner/Occupier, if known] at [location]. The assembly was engaged in [describe the activities, e.g., planning violent acts, disrupting public order, etc.]. Despite being aware of the unlawful nature of the assembly, the owner/occupier did not take any steps to prevent it [provide details of any statements made or actions observed that indicate awareness]. Additionally, please include any pertinent contextual information such as prior warnings, motive, and any witnesses to the incident.",Bailable,Fine,Any Magistrate,Non-Cognizable
IPC Section 155,Person for whose benefit or on whose behalf a riot takes place not using all lawful means to prevent it,"Complaint for IPC Section 155
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Liability of Person for Whose Benefit a Riot is Committed

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves holding a person liable for whose benefit a riot is committed, as outlined under Section 155 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a riot occurring at [location]. The riot appeared to be committed for the benefit of [Name of the Beneficiary, if known], who was seen [describe the actions, e.g., encouraging the rioters, benefiting from the riot, etc.]. The accused benefitted from the riot through [provide details of any statements made or actions observed that indicate the benefit]. Additionally, please include any pertinent contextual information such as prior incidents, motive, and any witnesses to the incident.",Bailable,Fine,Any Magistrate,Non-Cognizable
IPC Section 156,Agent of owner or occupier for whose benefit a riot is committed not using all lawful means to prevent it,"Complaint for IPC Section 156
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Liability of Agent of Owner or Occupier for Whose Benefit a Riot is Committed

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves holding an agent of the owner or occupier liable for whose benefit a riot is committed, as outlined under Section 156 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a riot taking place at [location]. The riot seemed to be for the benefit of [Name of Agent of the Owner/Occupier, if known], who was seen [describe the actions, e.g., facilitating the riot, directing the rioters, etc.]. The agent directly benefited from the riot through [provide details of any statements made or actions observed that indicate the benefit]. Additionally, please include any pertinent contextual information such as prior incidents, motive, and any witnesses to the incident.",Bailable,Fine,Any Magistrate,Non-Cognizable
IPC Section 157,Harbouring persons hired for an unlawful assembly,"Complaint for IPC Section 157
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Harbouring Persons Hired for an Unlawful Assembly

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves harbouring persons hired for an unlawful assembly, as outlined under Section 157 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed individuals, identified as [Name(s) of the accused, if known], harbouring persons hired for an unlawful assembly at [location]. The accused were seen [describe the actions, e.g., providing shelter, offering support, etc.]. These actions facilitated the unlawful assembly and were intended to support its objectives [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as the motive, prior warnings, and any witnesses to the incident.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 158,"
Being hired to take part in an unlawful assembly or riot
Or to go armed
",,"
Bailable
Bailable
","
6 Months or Fine or Both
2 Years or Fine or Both
","
Any Magistrate
Any Magistrate
","
Cognizable
Cognizable
"
IPC Section 159,,"Complaint for IPC Section 159
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Affray

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves affray, as outlined under Section 159 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an altercation between individuals, identified as [Name(s) of the accused, if known], at [location]. The individuals were seen [describe the actions, e.g., fighting in public, causing a disturbance, etc.]. These actions caused fear and alarm among the public and disrupted the peace [provide details of any statements made or actions observed that indicate the disturbance]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.
",,,,
IPC Section 160,Committing affray,"Complaint for IPC Section 160
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Committing Affray

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves committing affray, as outlined under Section 160 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an altercation between individuals, identified as [Name(s) of the accused, if known], at [location]. The individuals were seen [describe the actions, e.g., fighting in public, causing a disturbance, etc.]. These actions caused fear and alarm among the public and disrupted the peace [provide details of any statements made or actions observed that indicate the disturbance]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.

",Bailable,1 Month or Fine or Both,Any Magistrate,Cognizable
IPC Section 161,"Being or expecting to be a public servant, and taking A gratification other than Legal remuneration in respect of an official act","Complaint for IPC Section 161
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Taking a Bribe

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant taking a bribe, as outlined under Section 161 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], accepting a bribe at [location]. The accused was seen [describe the actions, e.g., accepting money, receiving favors, etc.], which was intended to [describe the purpose, e.g., influence a decision, overlook an offense, etc.]. These actions constitute a clear violation of their duties as a public servant [provide details of any statements made or actions observed that indicate the acceptance of the bribe]. Additionally, please include any pertinent contextual information such as prior incidents, the motive, and any witnesses to the incident.",Non-Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 162,"Taking a gratification in order, by corrupt or illegal means, to influence a public servant","Complaint for IPC Section 162
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Taking a Bribe for Exercising Personal Influence

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant taking a bribe for exercising personal influence, as outlined under Section 162 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], accepting a bribe to exercise personal influence at [location]. The accused was seen [describe the actions, e.g., accepting money, receiving favors, etc.] with the intent to use their influence for [describe the intended action, e.g., securing a contract, influencing a decision, etc.]. These actions are a breach of their official duties and trust [provide details of any statements made or actions observed that indicate the acceptance of the bribe for influence]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.",Non-Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 163,Taking a gratification for the exercise of personal influence with a public servant,"Complaint for IPC Section 163
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Taking a Bribe for Procuring a Contract

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant taking a bribe for procuring a contract, as outlined under Section 163 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], accepting a bribe for procuring a contract at [location]. The accused was seen [describe the actions, e.g., accepting money, receiving favors, etc.] in exchange for ensuring that a contract was awarded to a particular party. This corrupt behavior undermines the integrity of the contracting process [provide details of any statements made or actions observed that indicate the acceptance of the bribe for the contract]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.",Non-Bailable,Simple Imprisonment for 1 Year or Fine or Both,Magistrate First Class,Cognizable
IPC Section 164,Abetment by public servant of the offences defined in the last two preceding clauses with reference to himself,"Complaint for IPC Section 164
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Taking a Bribe for Abstaining from Official Duty

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant taking a bribe for abstaining from official duty, as outlined under Section 164 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], accepting a bribe for abstaining from their official duties at [location]. The accused was seen [describe the actions, e.g., accepting money, receiving favors, etc.] in exchange for not performing their official responsibilities, such as [describe the specific duty neglected, e.g., not enforcing a regulation, ignoring an offense, etc.]. This neglect of duty due to bribery constitutes a severe breach of public trust [provide details of any statements made or actions observed that indicate the acceptance of the bribe]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.",Non-Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 165,"Public servant obtaining any valuable thing, without consideration, From a person concerned in any proceeding or business transacted by Such public servant","Complaint for IPC Section 165
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Obtaining Valuable Thing without Consideration from Person Concerned in Proceeding or Business Transacted by Such Public Servant

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant obtaining a valuable thing without consideration from a person concerned in proceedings or business transacted by such public servant, as outlined under Section 165 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], accepting a valuable thing without consideration from a person involved in proceedings or business that the public servant was transacting at [location]. The accused was seen [describe the actions, e.g., receiving gifts, accepting favors, etc.] from [name of the person, if known] without any valid reason, suggesting undue influence or favoritism. This action undermines the fairness and impartiality expected of public servants [provide details of any statements made or actions observed that indicate the receipt of the valuable thing]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.",Non-Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 165A,Punishment for abetment of offences punishable under section 161 or section 165,"Complaint for IPC Section 165A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Punishment for Abetment of Offences Defined in Section 161 or 165

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of offenses defined in Section 161 or 165, as outlined under Section 165A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], actively abetting the offense of [bribery/acceptance of valuable things] at [location]. The accused was seen [describe the actions, e.g., encouraging, assisting, or conspiring with a public servant to accept a bribe or valuable thing, etc.]. This abetment was intended to [describe the intended result, e.g., influence a decision, secure a contract, etc.], and constitutes a clear violation of legal provisions [provide details of any statements made or actions observed that indicate the abetment]. Additionally, please include any pertinent contextual information such as prior incidents, the motive, and any witnesses to the incident.",Non-Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 166,Public servant disobeying a direction of the law with intent to cause injury to any person,"Complaint for IPC Section 166
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Disobeying Law with Intent to Cause Injury to Any Person

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant disobeying the law with intent to cause injury to any person, as outlined under Section 166 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], willfully disobeying legal provisions at [location]. The accused's actions, such as [describe the actions, e.g., refusing to act according to the law, ignoring lawful orders, etc.], were intended to cause harm to [Name of the injured party]. This disobedience resulted in [describe the injury or harm caused], and constitutes a serious breach of their official duties [provide details of any statements made or actions observed that indicate the intent to cause injury]. Additionally, please include any pertinent contextual information such as the motive, prior incidents, and any witnesses to the incident.",Bailable,Simple Imprisonment for 1 Year or Fine or Both,Magistrate First Class,Non-Cognizable
IPC Section 166A,"shall be punished with rigorous imprisonment for a term which shall not be less than six months but which may extend to two years, and shall also be liable to fine.","Complaint for IPC Section 166A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Disobeying Direction under Law

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant disobeying a direction under the law, as outlined under Section 166A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], disobeying a lawful direction at [location]. The accused was required to [describe the legal duty or direction, e.g., register a report, take necessary action in a case, etc.], but failed to comply. This disobedience hindered the lawful process and caused [describe the consequence, e.g., delay in justice, obstruction of process, etc.], reflecting a serious dereliction of duty [provide details of any statements made or actions observed that indicate the disobedience]. Additionally, please include any pertinent contextual information such as prior incidents, the motive, and any witnesses to the incident.",6 months to 2 years + Fine,,Cognizable,Public servant disobeying direction under law
IPC Section 166B,,"Complaint for IPC Section 166B
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Punishment for Non-Treatment of Victim

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the non-treatment of a victim, as outlined under Section 166B of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], failing to provide necessary treatment to a victim at [location]. The accused neglected their duty to treat [Name of the victim] who was in urgent need of [describe the treatment needed, e.g., medical attention, emergency care, etc.]. This neglect resulted in [describe the harm or consequence], and is a grave violation of their professional responsibilities [provide details of any statements made or actions observed that indicate the neglect]. Additionally, please include any pertinent contextual information such as prior incidents, the motive, and any witnesses to the incident.",Non-cognizable,Non-treatment of victim by hospital,Bailable,1 year or Fine or Both
IPC Section 167,,"Complaint for IPC Section 167
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Framing an Incorrect Document with Intent to Cause Injury

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant framing an incorrect document with intent to cause injury, as outlined under Section 167 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], creating an incorrect document at [location]. The accused intentionally included false information in [describe the document, e.g., a report, a legal document, etc.] with the purpose of causing harm to [Name of the injured party]. This deliberate action resulted in [describe the injury or harm caused], reflecting a serious abuse of their official position [provide details of any statements made or actions observed that indicate the intent to cause injury]. Additionally, please include any pertinent contextual information such as prior incidents, the motive, and any witnesses to the incident.",Cognizable,Public servant framing an incorrect document with intent to cause injury,Bailable,3 Years or Fine or Both
IPC Section 168,Public servant unlawfully engaging in trade,"Whoever, being a public servant, and being legally bound as such public servant not to engages in trade, engages in trade, shall be punished with simple imprisonment for a term which may extend to one year, or with fine, or with both.",Bailable,Simple Imprisonment for 1 Year or Fine or Both,Magistrate First Class,Non-Cognizable
IPC Section 169,Public servant unlawfully buying or bidding for property,"Whoever, being a public servant, and being legally bound as such public servant, not to purchase or bid for certain property, purchases or bids for that property, either in his own name or in the name of another, or jointly, or in shares with others, shall be punished with simple imprisonment for a term which may extend to two years, or with fine, or with both; and the property, if purchased, shall be confiscated.",Bailable,"Simple Imprisonment for 2 Years or Fine or Both and confiscation of property, if purchased",Magistrate First Class,Non-Cognizable
IPC Section 170,Personating a Public servant,"Complaint for IPC Section 170
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Impersonating a Public Servant

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves impersonating a public servant, as outlined under Section 170 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], falsely impersonating a public servant at [location]. The accused was seen [describe the actions, e.g., claiming to be a police officer, presenting false credentials, etc.], with the intent to [describe the intended result, e.g., gain unlawful advantage, deceive others, etc.]. This impersonation caused [describe the harm or consequence], and constitutes a serious offense [provide details of any statements made or actions observed that indicate the impersonation]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Non-Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
A Lawyers Reference,,,,,,
IPC Section 171A,,"Complaint for IPC Section 171A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Wearing Garb or Carrying Token Used by Public Servant with Fraudulent Intent

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves wearing garb or carrying a token used by a public servant with fraudulent intent, as outlined under Section 171A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], wearing a uniform or carrying a token associated with a public servant at [location]. The accused's actions were intended to [describe the intended result, e.g., deceive others, gain unauthorized access, etc.]. This fraudulent impersonation led to [describe the harm or consequence], reflecting a clear intent to mislead [provide details of any statements made or actions observed that indicate the fraudulent intent]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",,,,
IPC Section 171B,,"Complaint for IPC Section 171B
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Bribery

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves bribery, as outlined under Section 171B of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in acts of bribery at [location]. The accused was seen [describe the actions, e.g., offering money or valuable items to influence a public servant, accepting bribes to perform or omit actions, etc.]. This act of bribery was intended to [describe the intended result, e.g., secure a contract, influence a decision, etc.], and constitutes a serious breach of ethical and legal standards [provide details of any statements made or actions observed that indicate the bribery]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",,,,
IPC Section 171C,,"Complaint for IPC Section 171C
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Undue Influence at Elections

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves undue influence at elections, as outlined under Section 171C of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in undue influence at elections at [location]. The accused was seen [describe the actions, e.g., threatening voters, using coercion to influence voting behavior, etc.]. This undue influence was intended to [describe the intended result, e.g., alter the outcome of the election, prevent free exercise of electoral rights, etc.], and undermines the democratic process [provide details of any statements made or actions observed that indicate the undue influence]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.

",,,,
IPC Section 171D,,"Complaint for IPC Section 171D
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Personation at Elections

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves personation at elections, as outlined under Section 171D of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in personation at elections at [location]. The accused was seen [describe the actions, e.g., voting or attempting to vote in the name of another person, impersonating a registered voter, etc.]. This personation was intended to [describe the intended result, e.g., fraudulently influence the election results, subvert the electoral process, etc.], and constitutes a serious offense [provide details of any statements made or actions observed that indicate the personation]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.









",,,,
IPC Section 171E,Provided that bribery by treating shall be punished with fine only.,"Whoever commits the offence of bribery shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both;",Non-Cognizable,Bribery,Bailable,"1 Year or Fine or Both, or if treating only, fine only"
IPC Section 171F,"
Undue influence at an election
Personation at an election
","Whoever commits the offence of undue influence or personation at an election shall be punished with imprisonment of either description for a term which may extend to one year or with fine, or with both.","
Bailable
Bailable
","
1 Year or Fine or Both
1 Year or Fine or Both
","
Magistrate First Class
Magistrate First Class
","
Non-Cognizable
Cognizable
"
IPC Section 171G,False statement in connection with an election,"Whoever with intent to affect the result of an election makes or publishes any statement purporting to be a statement of fact which is false and which he either knows or believes to be false or does not believe to be true, in relation to the personal character or conduct of any candidate shall be punished with fine.",Bailable,Fine,Magistrate First Class,Non-Cognizable
IPC Section 171H,"Provided that if any person having incurred any such expenses not exceeding the amount of ten rupees without authority obtains within ten days from the date on which such expenses were incurred the approval in writing of the candidate, he shall be deemed to have incurred such expenses with the authority of the candidate.","Whoever without the general or special authority in writing of a candidate incurs or authorizes expenses on account of the holding of any public meeting, or upon any advertisement, circular or publication, or in any other way whatsoever for the purpose of promoting or procuring the election of such candidate, shall be punished with fine which may extend to five hundred rupees;",Non-Cognizable,Illegal payments in connection with elections,Bailable,Fine
IPC Section 171I,Failure to keep election accounts,Whoever being required by any law for the time being in force or any rule having the force of law to keep accounts of expenses incurred at or in connection with an election fails to keep such accounts shall be punished with fine which may extend to five hundred rupees.,Bailable,Fine,Magistrate First Class,Non-Cognizable
IPC Section 172,"
Absconding to avoid service of summons or other proceeding from a public servant
If summons or notice require attendance in person, etc., in a court of Justice
",,"
Bailable
Bailable
","
Simple Imprisonment for 1 Month or Fine or Both
Simple Imprisonment for 6 Months or Fine or Both
","
Any Magistrate
Any Magistrate
","
Non-Cognizable
Non-Cognizable
"
IPC Section 173,"
Preventing the service or The affixing of any summons of notice, or the removal of it when it has been affixed, or preventing a reclamation
If summons etc., require attendance in person, etc. in a court of Justice
",,"
Bailable
Bailable
","
Simple Imprisonment for 1 Month or Fine or Both
Simple Imprisonment for 6 Months or Fine or Both
","
Any Magistrate
Any Magistrate
","
Non-Cognizable
Non-Cognizable
"
IPC Section 174,"
Simple Imprisonment for 1 Month or Fine or Both
Simple Imprisonment for 6 Months or Fine or Both
","
Not obeying a legal order to attend at a certain place in person or by agent, or departing therefrom without authority
If the order requires personal attendance, etc., in court of Justice
","
Any Magistrate
Any Magistrate
","
Non-Cognizable
Non-Cognizable
","
Failure to appear at specified place and specified time as required by a proclamation published under Sub-Section 1 of section 82 of this Code
In a case where declaration has been made under Sub-Section 4 of section 82 of this Code pronouncing a person as proclaimed offender
","
Bailable
Bailable
"
IPC Section 174A,"
Failure to appear at specified place and specified time as required by a proclamation published under Sub-Section 1 of section 82 of this Code
In a case where declaration has been made under Sub-Section 4 of section 82 of this Code pronouncing a person as proclaimed offender
",,"
Non-Bailable
Non-Bailable
","
3 Years or Fine or Both
7 Years + Fine
","
Magistrate First Class
Magistrate First Class
","
Cognizable
Cognizable
"
IPC Section 175,"
Intentionally omitting to produce a document to a public servant by a person legally bound to produce deliver such document
If the document is required to be produced in or delivered to a court of Justice
",,"
Bailable
Bailable
","
Simple Imprisonment for 1 Month or Fine or Both
Simple Imprisonment for 6 Months or Fine or Both
","
Same As Offence, subject to Ch. XXVI, or if not committed in a Court, Any Magistrate
Same As Offence, subject to Ch. XXVI, or if not committed in a Court, Any Magistrate
","
Non-Cognizable
Non-Cognizable
"
IPC Section 176,"
Intentionally omitting to Give notice or information to a public servant by a person legally bound to Give such notice or information
If the notice or information required respects the commission of an offence, Etc.
If the notice or information is required by an order passed under Sub-Section 1 of section 356 of this Code
","Whoever, being legally bound to give any notice or to furnish information on any subject to any public servant, as such, intentionally omits to give such notice or to furnish such information in the manner and at the time required by law, shall be punished with simple imprisonment for a term which may extend to one month, or with fine which may extend to five hundred rupees, or with both;","
Bailable
Bailable
Bailable
","
Simple Imprisonment for 1 Month or Fine or Both
Simple Imprisonment for 6 Months or Fine or Both
Imprisonment for 6 Months or Fine or Both
","
Any Magistrate
Any Magistrate
Any Magistrate
","
Non-Cognizable
Non-Cognizable
Non-Cognizable
"
IPC Section 177,"
Knowingly furnishing false information to a public servant
If the information required respects the commission of an offence, etc.,
","Whoever, being legally bound to furnish information on any subject to any public servant, as such, furnishes, as true, information on the subject which he knows or has reason to believe to be false shall be punished with simple imprisonment for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both;","
Bailable
Bailable
","
6 Months or Fine or Both
2 Years or Fine or Both
","
Any Magistrate
Any Magistrate
","
Non-Cognizable
Non-Cognizable
"
IPC Section 178,Refusing oath when duly required to take oath by a public servant,"Whoever refuses to bind himself by an oath or affirmation to state the truth, when required so to bind himself by a public servant legally competent to require that he shall so bind himself, shall be punished with simple imprisonment for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,Simple Imprisonment for 6 Months or Fine or Both,,Non-Cognizable
IPC Section 179,"Being legally bound to state truth, and refusing to answer questions","Whoever, being legally bound to state the truth on any subject to any public servant, refuses to answer any question demanded of him touching that subject by such public servant in the exercise of the legal powers of such public servant, shall be punished with simple imprisonment for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,Simple Imprisonment for 6 Months or Fine or Both,,Non-Cognizable
IPC Section 180,Refusing to sign statement made to a public servant when legally required to do so,"Whoever refuses to sign any statement made by him, when required to sign that statement by a public servant legally competent to require that he shall sign that statement, shall be punished with simple imprisonment for a term which may extend to three months, or with fine which may extend to five hundred rupees, or with both.",Bailable,Simple Imprisonment for 3 Months or Fine or Both,,Non-Cognizable
IPC Section 181,"Knowingly stating to a public servant, on oath as True that which is false","Whoever, being legally bound by an oath or affirmation to state the truth on any subject to any public servant or other person authorized by law to administer such oath or affirmation, makes, to such public servant or other person as aforesaid, touching that subject, any statement which is false, and which he either knows or believes to be false or does not believe to be true, shall be punished with imprisonment of either description for a term which may extend to three years, and shall also be liable to fine.",Bailable,3 Years + Fine,Magistrate First Class,Non-Cognizable
IPC Section 182,Giving false information to a public servant in order to cause him to use his lawful power to the injury or annoyance of any person,,Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 183,Resistance to the taking of property by the lawful authority of a public servant,"Whoever offers any resistance to the taking of any property by the lawful authority of any public servant, knowing or having reason to believe that he is such public servant, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 184,Obstructing sale of property offered for sale by authority of a public servant,"Whoever intentionally obstructs any sale of property offered for sale by the lawful authority of any public servant, as such, shall be punished with imprisonment of either description for a term which may extend to one month, or with fine which may extend to five hundred rupees, or with both.",Bailable,1 Month or Fine or Both,Any Magistrate,Non-Cognizable
